item,cluster,feature_x,feature_y,temperature,performance_score,risk_level
Item_01,A,0.3346937808682542,7.26885743681384,23.710747362509764,5.3423384472730095,0.04363455434418728
Item_02,A,-0.6572354997881086,7.599491706075801,27.90265656779638,68.02902312489594,0.22062506467148046
Item_03,A,-4.039348535799371,3.5830488060830223,29.69504085850826,59.514953591788945,0.09779912780739874
Item_04,A,-1.820897063269357,4.562636122687018,22.1832321839415,80.5553448345797,0.46158775253176965
Item_05,A,1.3177845567818192,7.144916296098229,17.226756715034057,55.709039292230166,0.4659073660039814
Item_06,A,-0.5089762941401232,5.498664207888029,29.780848009931532,33.423836770862536,0.9418282688278212
Item_07,A,-3.3611031487268592,2.834704897125274,19.910943784854176,72.80848158623202,0.09598052256230627
Item_08,A,1.0567185954150045,2.0572290233009736,20.20378885752882,1.5719335733384354,0.976846468294767
Item_09,A,1.8398870136489793,5.384934297021173,24.43923684842406,69.05990792749344,0.06792919797052199
Item_10,A,0.4328063855380553,7.058873375779006,13.958668915054078,34.90276473760362,0.8880793901239422
Item_11,A,2.7729655811017087,7.4239697219451894,14.728966238257398,69.8205861558559,0.8566486947130957
Item_12,A,0.1772445557581103,4.66493256073682,28.26144328817587,89.32143688293141,0.8285983359191963
Item_13,A,1.1730751758228957,5.098156854276067,20.247764274008336,62.356129379424274,0.5419813024645879
Item_14,A,-2.1994050677984456,4.426844086562111,20.776183061763437,62.69890171879604,0.6222184532162714
Item_15,A,-0.7132673556866053,2.5474464424734813,17.19865957684272,95.7771545039999,0.40106013173026056
Item_16,A,-2.016621966332076,7.514981350585835,26.607418448433815,87.77921499083033,0.02643627842284757
Item_17,A,-1.192520696228674,5.608387626914943,14.077246624739725,6.467816386999781,0.4445622732307827
Item_18,A,-1.8415322460937382,2.384458406583361,25.61466393032802,45.223822415673354,0.9901168822920364
Item_19,A,0.9673199084096046,5.578073071474097,20.371866743048855,33.1180363670508,0.333675300726312
Item_20,A,-1.9153856194610663,6.563592025142658,11.069927481409072,97.69977549952924,0.5431284098867126
Item_21,B,6.356161263512825,-0.29257350692058887,52.17266049767487,64.0537182715996,0.9563406691765173
Item_22,B,2.090536529231938,-0.7326044479334742,66.32938541798094,30.73474431652571,0.14367811414970189
Item_23,B,5.64374665675716,1.2902777018099845,65.29366283600997,82.7326433777295,0.002800564847405318
Item_24,B,10.150558549969176,-2.0292445348149566,51.26077501132825,26.43705797778999,0.6393561602359173
Item_25,B,6.7681810896012555,-3.9425427035801186,67.34335083685104,5.48595584984779,0.9513997689708977
Item_26,B,6.36447823612189,2.1060920971354937,58.17958254294228,95.71655976203745,0.6855270454549574
Item_27,B,7.484275592663286,1.3685787474592046,59.29316736068442,73.03858341323208,0.38753713977705684
Item_28,B,4.064265823975831,0.0636914862779303,62.13083317581102,28.784212478667893,0.9083828089395615
Item_29,B,7.650915871356746,0.9673903416365301,53.06780536016186,82.67498724758661,0.11692240974818491
Item_30,B,4.3240772031938555,-0.09283433421084591,57.67122416811444,90.1608805887114,0.8929158049135874
Item_31,B,3.8630229984449063,0.6262045141987826,67.22772103289778,37.30254014901928,0.96095645831745
Item_32,B,6.97018424663044,-5.325326695094072,67.85503427350832,48.257135032115784,0.5025351706242372
Item_33,B,4.276947203657726,3.8941327747059464,52.40646084810722,88.2701073560565,0.21768318647542695
Item_34,B,5.7868472641462265,3.8098524715663045,54.327103835421376,56.38270330584524,0.3317234675689279
Item_35,B,5.215228160427564,-3.1504767690441,66.34153336377598,93.18117781730186,0.4597833829179804
Item_36,B,2.4201610787218515,3.7732995768087543,54.16517608394553,10.729594325136793,0.43747168887317767
Item_37,B,7.659953482844964,0.41910584982009713,65.60144399947741,7.698661989299782,0.34438670444664554
Item_38,B,7.767869794579513,-1.1604237255882468,67.22490104068054,69.26421670593665,0.3857857215834307
Item_39,B,7.7012923232475625,-2.6458378725332627,50.733633733014344,44.965106996274805,0.34159782091635904
Item_40,B,5.412394813265083,1.747750951390939,53.032040696214835,98.43773451757117,0.14395190779108635
Item_41,C,4.165521187429976,8.142192028936956,31.359771863090003,93.75561485342988,0.1861405370414928
Item_42,C,2.062019158249958,4.277437955796165,42.207907878505736,41.644059134056974,0.8586082905421529
Item_43,C,5.250981804786394,9.662431210393905,31.700954094920164,93.19590412766689,0.028986073815020497
Item_44,C,5.06184310782478,8.966242008443922,39.606866872112334,47.93555599217335,0.11850410140868928
Item_45,C,2.9357028630560142,6.970198837660928,45.18937333053871,60.324533744016016,0.16168403864983982
Item_46,C,1.8934318035337068,8.698606949000178,44.66311332888047,6.9933519760393414,0.746915996892447
Item_47,C,1.531252549882597,5.30155419695199,33.37490030326609,98.37552924101044,0.3203131171730401
Item_48,C,4.445372404565321,7.069454437139436,35.404735547020735,35.94261095863926,0.7454894821933168
Item_49,C,2.4176780224107945,8.412013880406864,49.8391228646301,54.92478661239404,0.21606160232508353
Item_50,C,6.892375704582511,7.691629146199624,38.90223538333311,73.1581737154286,0.7029238103661842
Item_51,C,1.6850424300757763,6.988662308934635,39.54473703459731,25.32393711043991,0.6471516597375817
Item_52,C,2.905924000207658,11.03030632226793,41.19678976850128,53.584645910477214,0.933487109681826
Item_53,C,3.0221122534349303,10.121357924404302,43.24917599229218,83.30146892534384,0.09257706176293223
Item_54,C,3.258850469498593,6.6201823584507835,44.241088134766464,16.743235248593447,0.8047616618575494
Item_55,C,2.4724826143130114,3.8647064003294753,45.634432024218476,82.71967482610957,0.3588889908071926
Item_56,C,3.8297520461838515,3.153914687777558,32.05250199567443,95.52392990392158,0.44499410333464573
Item_57,C,3.2117476928478363,14.067802959912198,33.93405642909627,17.84365834500904,0.3864432234231463
Item_58,C,5.191240596702725,8.421416223540898,34.583722469013225,21.216300989201255,0.6965084354993117
Item_59,C,6.660173209513686,7.3642446516369,43.53732092839077,6.33640717816526,0.07206768554212262
Item_60,C,5.458302908455677,12.268250565790876,30.108672002625788,25.837157044159508,0.1913292146897254
